thread_id,customer_tweet_id,customer_text_clean,customer_text_raw,agent_reply_clean,created_at,has_pii_flag,num_turns,gold_intent,gold_escalate,gold_escalate_reason,acceptable_reply_note,label_notes,split
2094888e1752,466666,"Cool, ordered a replacement for my last order that got marked delivered without actually being delivered (took a police report to get refunded!) and the new one didn’t show up either. I’m done","Cool, ordered a replacement for my last order that got marked delivered without actually being delivered (took a police report to get refunded!) and the new one didn’t show up either. I’m done @amazonhelp",I'm sorry for the poor experience! I'd like to have a member from my team look into this. Please provide your details here: at your earliest convenience. Thanks in advance. ^EZ,2017-12-01 04:58:24+00:00,False,6,,,,,,golden
7af5cdc85582,1178890,"Can anybody help me with address, mobNo, email of the seller Jonejone_tiny? Will trak him down!","@115850 Can anybody help me with address, mobNo, email of the seller Jonejone_tiny? Will trak him down!  @118919","I understand your concern, please contact us here: so that we can assist you accordingly. ^BA",2017-10-24 21:35:40+00:00,False,14,,,,,,golden
79931eb3bac1,2419214,I already contacted your support team and this is not for the first time that my product is getting delayed. Its 4th or 5th time i am facing the same issue and every time when i call; got the same response that i will not face this issue in future.,I already contacted your support team and this is not for the first time that my product is getting delayed. Its 4th or 5th time i am facing the same issue and every time when i call; got the same response that i will not face this issue in future. https://t.co/3GpllKZvbf,I get your concern. We'd like to look into this issue and help you. Please fill this form: and we’ll contact you soon. ^RI,2017-11-14 17:17:23+00:00,False,2,,,,,,golden
cbd03210fac1,1502873,"So is returning my package to the sender, claiming that it was refused. Which of course didn't happen, since it never arrived.","So @115821 is returning my package to the sender, claiming that it was refused. Which of course didn't happen, since it never arrived.",I'm sorry the item is being returned. Who was the carrier: Have you tried reaching out? ^VS,2017-11-03 15:42:37+00:00,False,4,,,,,,golden
936d4571f9eb,1104273,Hi team can I pay partial by Gift card and Partial Amazon pay balance to pay for my order &amp; get 10% CB on the Amazon pay paid amt?,@115850 Hi team can I pay partial by Gift card and Partial Amazon pay balance to pay for my order &amp; get 10% CB on the Amazon pay paid amt?,You can check the Terms and Conditions over here: (2/2/) ^SC,2017-10-15 06:14:46+00:00,False,4,,,,,,golden
71f468dfa6ec,2799329,stop shipping with Intelcom. Turns into an insane hassle with no possible resolutions. Ridiculous. Never had an issue with delivery until Intelcom was assigned to deliver things.,@116090 @AmazonHelp stop shipping with Intelcom. Turns into an insane hassle with no possible resolutions. Ridiculous. Never had an issue with delivery until Intelcom was assigned to deliver things.,"I'm so sorry to hear this. If you have a moment, please reach us here: so we can submit a carrier's feedback on your behalf. ^LH",2017-11-21 23:44:48+00:00,False,2,,,,,,golden
99693cb37042,2719404,' making you question the value of Prime'. Wish they'd just use .,'@122232 making you question the value of @115821 Prime'. Wish they'd just use @126705.,"Hi, do you have an order that you are waiting to be delivered? What date were you given on the order confirmation email? ^ES",2017-11-20 08:47:05+00:00,False,2,,,,,,golden
c95f7bb4776c,1227244,The box-size to product-size ratio to any Prime delivery starts at 5-to-1 and only gets even more wasteful.,The box-size to product-size ratio to any @115821 Prime delivery starts at 5-to-1 and only gets even more wasteful.,We're always looking to improve and would love to document your feedback if you have a moment: ^WM,2017-10-25 19:53:30+00:00,False,2,,,,,,golden
885d52303eb5,287845,I'll wait for 's explanation on why is censored. This is outrageous and wrong. Regional Censorship is unethical.,"I'll wait for @115850 's explanation on why @119625 is censored. 

This is outrageous and wrong. Regional Censorship is unethical.","Customers the choice on what to watch. When offering content, we respect our customers’ preferences while keeping (2/3)",2016-12-15 06:07:05+00:00,False,3,,,,,,golden
39525845fc0b,128150,Waits 2 weeks for an order that never arrives. Ask for a refund. They agree. Buy item from another vendor. Original vendor decides to resend canceled order &amp; they both arrive tomorrow.,Waits 2 weeks for an @115821 order that never arrives. Ask for a refund. They agree. Buy item from another vendor. Original vendor decides to resend canceled order &amp; they both arrive tomorrow. https://t.co/pDl82Rlfvj,Oh no! I'm sorry you have a duplicate order on the way! You can easily arrange for a return of the additional order here: ^BN,2017-11-24 04:17:20+00:00,False,2,,,,,,golden
80f57a23cf01,164954,my Amazon package is ment to be here before 8pm and there's no sign of it coming in the next 6 mins!!!!!!!! Annoyed af please sort this out,@115830 @126705 my Amazon package is ment to be here before 8pm and there's no sign of it coming in the next 6 mins!!!!!!!! Annoyed af please sort this out,"Oh no! We're terribly sorry about that, Evie. Please give us a call or chat through the following link and we'll do everything we can to get this sorted for you. ^JD",2017-11-24 19:53:02+00:00,False,2,,,,,,golden
a1725bdb796f,858663,"Got an opened package from this week, items missing while in the care of resolved the issue! #amazing","Got an opened package from @116090 this week, items missing while in the care of @132668 @116090 resolved the issue! #amazing",Thank you! :-) ^AT,2017-10-13 14:08:54+00:00,False,2,,,,,,golden
933bbd82e67c,1007045,"Or maybe I can only see the ""continue shopping"" button because its a subtle hint to buy more stuff? Haha","@AmazonHelp Or maybe I can only see the ""continue shopping"" button because its a subtle hint to buy more stuff? Haha","I'm sorry for the difficulty, Daniel. What device are you using? ^MH",2017-10-22 18:19:31+00:00,False,12,,,,,,golden
bf48c8f872d8,1309081,I ordered a halloween costume Sunday (it was prime) and now it won’t be here until Saturday??? 2 day shipping? false,@115821 I ordered a halloween costume Sunday (it was prime) and now it won’t be here until Saturday??? 2 day shipping? false,"I'm sorry! Two-Day shipping refers to transit time, in business days, once it ships. To learn more: ^EB",2017-10-27 01:58:40+00:00,False,2,,,,,,golden
482914ce8e39,179991,"tracking my package it says it arrived, has been scanned but now it says it is out of stock? how can that be the case?","@AmazonHelp tracking my package it says it arrived, has been scanned but now it says it is out of stock? how can that be the case?",What Amazon website did you purchase from? ^MC,2017-10-04 10:54:25+00:00,False,8,,,,,,golden
565609dc8e4a,1643976,Need to cancel an accidental video order but there's no button for cancelling like it says in the instructions,@AmazonHelp Need to cancel an accidental video order but there's no button for cancelling like it says in the instructions,"Laura, if you don't see an option to cancel please contact us via phone or chat here: ^SY",2017-11-06 00:56:31+00:00,False,2,,,,,,golden
